group,benchmark,min_time_ns,median_time_ns,mean_time_ns,max_time_ns,memory_bytes,allocs,gc_time_ns,min_time_ms,median_time_ms,memory_mb
utils,datetime_to_ts,0.001,0.001,25.220762499999996,7900.0,0,0,0.0,1.0e-9,1.0e-9,0.0
utils,ts_to_datetime,0.001,0.001,24.300760499999992,2800.0,0,0,0.0,1.0e-9,1.0e-9,0.0
utils,float_to_price,0.001,0.001,23.450765899999993,300.0,0,0,0.0,1.0e-9,1.0e-9,0.0
utils,price_to_float,0.001,0.001,21.890781199999992,200.0,0,0,0.0,1.0e-9,1.0e-9,0.0
stream,medium,9.80566e7,1.206761e8,1.1741138837209302e8,1.344721e8,30386560,1199054,4.40389e7,98.0566,120.6761,28.9788818359375
stream,small,3.85268e7,4.11637e7,4.16506225e7,4.78078e7,290912,11076,3.73959e7,38.5268,41.1637,0.277435302734375
write,medium_uncompressed,3.37653e7,4.46757e7,4.360378771929824e7,5.86761e7,20785104,1199009,0.0,33.7653,44.6757,19.822219848632812
write,small_compressed,1.2323e6,1.77905e6,1.6952425e6,2.151e6,226734,11046,0.0,1.2323,1.77905,0.2162303924560547
write,small_uncompressed,901400.0,1.3137e6,1.2582583333333333e6,1.6298e6,193472,11032,0.0,0.9014,1.3137,0.18450927734375
convert,to_json,5.15812e7,6.04424e7,6.025406530612245e7,7.23204e7,14515104,432257,3.82965e7,51.5812,60.4424,13.842681884765625
convert,to_csv,4.35271e7,4.6866e7,4.736646545454545e7,5.36369e7,6195594,63055,4.06698e7,43.5271,46.866,5.908578872680664
read,medium_uncompressed,1.132617e8,1.318443e8,1.3085366923076923e8,1.419275e8,25744840,1099075,5.98264e7,113.2617,131.8443,24.55219268798828
read,small_compressed,4.17465e7,4.49457e7,4.510879369369369e7,5.08643e7,405132,18100,4.04384e7,41.7465,44.9457,0.3863639831542969
read,small_uncompressed,4.15969e7,4.46611e7,4.5018828571428575e7,5.07158e7,243886,10085,4.0483e7,41.5969,44.6611,0.2325878143310547
