group,benchmark,min_time_ns,median_time_ns,mean_time_ns,max_time_ns,memory_bytes,allocs,gc_time_ns,min_time_ms,median_time_ms,memory_mb
utils,datetime_to_ts,0.001,0.001,26.30073749999999,600.0,0,0,0.0,1.0e-9,1.0e-9,0.0
utils,ts_to_datetime,0.001,0.001,28.09072439999999,5100.0,0,0,0.0,1.0e-9,1.0e-9,0.0
utils,float_to_price,0.001,0.001,25.440746099999995,200.0,0,0,0.0,1.0e-9,1.0e-9,0.0
utils,price_to_float,0.001,0.001,26.070754099999995,8200.0,0,0,0.0,1.0e-9,1.0e-9,0.0
stream,medium,5.00612e7,5.409905e7,5.457154347826087e7,6.14832e7,12867607,200044,4.29189e7,50.0612,54.09905,12.271506309509277
stream,small,4.25997e7,4.61861e7,4.671246261682243e7,5.44934e7,195607,2044,4.23132e7,42.5997,46.1861,0.18654537200927734
write,medium_uncompressed,3.29138e7,3.42446e7,3.4367363333333336e7,3.92769e7,20785104,1199009,0.0,32.9138,34.2446,19.822219848632812
write,small_compressed,1.2026e6,1.4644e6,1.6539728155339805e6,5.701e6,226782,11046,0.0,1.2026,1.4644,0.2162761688232422
write,small_uncompressed,779400.0,909900.0,1.1446754716981133e6,6.6034e6,193472,11032,0.0,0.7794,0.9099,0.18450927734375
convert,to_json,5.6436e7,5.98664e7,6.066951063829787e7,7.12212e7,14410832,423219,4.4237e7,56.436,59.8664,13.743240356445312
convert,to_csv,4.61301e7,5.021715e7,5.0771168e7,5.75916e7,6091354,54017,4.39903e7,46.1301,50.21715,5.809167861938477
read,medium_uncompressed,5.63398e7,7.54706e7,7.338095942028986e7,8.86334e7,7267710,100047,5.09867e7,56.3398,75.4706,6.931028366088867
read,small_compressed,4.48979e7,4.913255e7,5.0070666e7,5.97351e7,173020,1061,4.44579e7,44.8979,49.13255,0.16500473022460938
read,small_uncompressed,4.46035e7,4.83204e7,4.8946842718446605e7,5.64851e7,139694,1047,4.43312e7,44.6035,48.3204,0.1332225799560547
